scenario,requirement_id,strategy_id,strategy_applied,validation_status,warnings_detected,change_operation_validator,behavioral_validator,pst_validator,structural_validator,applied_operations,execution_time_ms,failure_message
06_BPMQ,R6,RS2_insert_common_certificate_check_before_annual_report,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_before,5.14,
06_BPMQ,R6,RS3_move_existing_certificate_check_before_open,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,move_before,4.63,
06_BPMQ,R6,RS4_restrict_opening_to_paths_with_prior_certificate_check,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_condition,4.29,
12_PPSL,R2,RS1_insert_explicit_production_step_before_quality_test,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,4.52,
12_PPSL,R2,RS2_rename_existing_production_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,3.59,
12_PPSL,R2,RS3_conservative_repair_with_explicit_quality_gate_before_shipping,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | rename | insert_before,12.98,
12_PPSL,R3,RS1_add_report_payment_to_rejected_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,4.49,
12_PPSL,R3,RS2_add_report_rejected_order_to_accepted_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,4.21,
12_PPSL,R3,RS3_move_close_bill_into_outcome_branches,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | insert_after | insert_after | delete,16.63,
12_PPSL,R3,RS4_remove_rejected_order_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,3.58,
12_PPSL,R3,RS5_remove_accepted_order_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,2.96,
12_PPSL,R4,RS1_remove_rejected_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,3.26,
12_PPSL,R4,RS2_copy_missing_successors_to_rejected_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after | copy_after,9.0,
12_PPSL,R4,RS3_delete_fill_order_trigger,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,3.59,
12_PPSL,R4,RS4_sequentialize_ship_and_invoice,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,3.44,
02_de_masellis_loan_approval,R1,RS1_delete_forbidden_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,2.67,
02_de_masellis_loan_approval,R1,RS2_remove_conflict_branch_and_make_update_default,NO,ERROR,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,2.77,No enclosing <alternative> found for 'ask for updates'
02_de_masellis_loan_approval,R1,RS3_rename_forbidden_activity_to_compliant_replacement,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.52,
02_de_masellis_loan_approval,R1,RS4_remove_branch_by_condition,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch_by_condition,2.12,
02_de_masellis_loan_approval,R1,RS5_disable_forbidden_branch_condition,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_condition,2.93,
02_de_masellis_loan_approval,R2,RS1_copy_existing_update_before_predict_risk,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,4.34,
02_de_masellis_loan_approval,R2,RS2_insert_update_before_predict_risk,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.99,
02_de_masellis_loan_approval,R2,RS3_move_predict_risk_after_ask_for_updates,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.79,
02_de_masellis_loan_approval,R2,RS4_sequence_application_check_before_risk_branch_and_cover_conflict_path,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | sequentialize_parallel,5.37,
02_de_masellis_loan_approval,R2,RS5_partial_sequence_existing_branches_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,2.65,
02_de_masellis_loan_approval,R3,RS1_insert_required_predecessor_before_check_medical_history,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.88,
02_de_masellis_loan_approval,R3,RS2_move_check_medical_history_after_existing_ask_for_updates,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.79,
02_de_masellis_loan_approval,R3,RS3_sequentialize_main_branches_and_insert_mandatory_update_request,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel | insert_after,4.83,
02_de_masellis_loan_approval,R3,RS4_partial_sequentialize_main_parallel_branches,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,2.67,
04_ghose_package_screening,R1,RS1_insert_clear_after_route_with_regulatory_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,4.38,
04_ghose_package_screening,R1,RS2_insert_clear_after_handle_with_regulatory_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,4.0,
04_ghose_package_screening,R1,RS3_replace_handle_with_clearance,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource,3.22,
04_ghose_package_screening,R1,RS4_partial_insert_clear_after_route_without_resource_change,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.06,
08_DCR,R2,RS1_insert_generic_diagnosis_after_verify_symptoms,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.52,
08_DCR,R2,RS2_rename_existing_cold_diagnosis_and_insert_missing_general_diagnosis,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | insert_after,5.64,
08_DCR,R2,RS3_rename_all_existing_specific_diagnoses,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | rename,5.07,
08_DCR,R2,RS4_insert_diagnosis_before_process_termination,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.41,No node found with label 'terminate'
05_loebbecke_blood_collection,R6,RS1_preserve_rejection_status_in_direct_questions,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_write,4.23,
05_loebbecke_blood_collection,R6,RS2_remove_assessment_status_write_from_conduct_interview,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_write,3.9,
05_loebbecke_blood_collection,R6,RS3_remove_assessment_status_write_from_direct_questions,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_write,3.66,
05_loebbecke_blood_collection,R6,RS4_merge_assessment_activities,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,merge,4.26,
01_awad_delivery_of_goods,R1,RS1_copy_notification_to_bank_transfer_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,3.14,
01_awad_delivery_of_goods,R1,RS2_move_notification_after_payment_parallel_block,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,2.92,
01_awad_delivery_of_goods,R1,RS3_insert_notification_immediately_after_checkout,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.04,
01_awad_delivery_of_goods,R1,RS4_remove_bank_transfer_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,2.22,
01_awad_delivery_of_goods,R2,RS1_sequentialize_payment_before_packing,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,2.77,
01_awad_delivery_of_goods,R2,RS2_move_pack_into_credit_branch_and_copy_to_bank_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after | copy_after,5.71,
01_awad_delivery_of_goods,R2,RS3_insert_additional_pack_after_each_payment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | insert_after,5.9,
01_awad_delivery_of_goods,R2,RS4_move_pack_after_credit_payment_and_replicate_for_bank_payment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete | insert_after | insert_after,7.65,
01_awad_delivery_of_goods,R3,RS1_move_notify_after_send_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.7,
01_awad_delivery_of_goods,R3,RS2_move_notify_after_pack_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.77,
01_awad_delivery_of_goods,R3,RS3_copy_notify_after_send_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,3.17,
01_awad_delivery_of_goods,R3,RS4_insert_notify_after_pack_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.93,
01_awad_delivery_of_goods,R4,RS1_insert_archive_order_after_send_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.65,
01_awad_delivery_of_goods,R4,RS2_insert_archive_order_before_terminate,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.32,No node found with label 'terminate'
01_awad_delivery_of_goods,R4,RS3_rename_send_goods_to_archive_order,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.29,
09_HaarmannetAL2021,R1,RS1_add_explicit_rejected_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_xor_branch,3.36,
09_HaarmannetAL2021,R1,RS2_replace_default_nonaccepted_branch_with_explicit_rejected_and_other_branches,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.3,"No alternative found with target_condition 'not (data.status == ""accepted"")'"
09_HaarmannetAL2021,R1,RS3_narrow_existing_nonaccepted_branch_to_rejected_only,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.33,No node found with label 'terminate'
15_WinteretAlER,R2,RS1_rename_existing_activity_to_required_label,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.33,
15_WinteretAlER,R2,RS2_insert_required_activity_after_existing_screen_lock,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.62,
15_WinteretAlER,R2,RS3_insert_required_activity_before_access_requested,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.4,
15_WinteretAlER,R3,RS1_rename_wait_for_user_input,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,1.99,
15_WinteretAlER,R3,RS2_insert_user_input_after_timeout,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.28,No node found with label 'timeout (60)'
15_WinteretAlER,R3,RS3_insert_user_input_after_automatic_screen_lock,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.46,
