scenario,requirement_id,strategy_id,strategy_applied,validation_status,warnings_detected,change_operation_validator,behavioral_validator,pst_validator,structural_validator,applied_operations,execution_time_ms,failure_message
02_de_masellis_loan_approval,R3,RS3,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel | embed_activity_in_xor,4.77,
02_de_masellis_loan_approval,R3,RS4,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,2.4,
03_elgammal_loan_approval,R2,RS1_insert_notify_after_credit_check,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,5.8,
03_elgammal_loan_approval,R2,RS2_copy_existing_notification_after_credit_check,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.6,"Ambiguous label 'notify customer' found in nodes ['a12', 'a18']"
03_elgammal_loan_approval,R2,RS3_move_notification_after_credit_check,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.45,"Ambiguous label 'notify customer' found in nodes ['a12', 'a18']"
03_elgammal_loan_approval,R3,RS1_minimal_insert_final_decision_and_assign_resource,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource | insert_after,11.55,
03_elgammal_loan_approval,R3,RS2_insert_final_decision_with_status_write,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource | insert_after | add_write,16.63,
03_elgammal_loan_approval,R3,RS3_relabel_existing_judgment_as_final_decision_and_insert_judgment_before,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | insert_before | modify_resource,17.52,
04_ghose_package_screening,R1,RS1_insert_clear_after_route,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,3.68,
04_ghose_package_screening,R1,RS2_insert_clear_before_handle,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,3.93,
04_ghose_package_screening,R1,RS3_insert_clear_after_handle,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,3.88,
04_ghose_package_screening,R1,RS4_conditionally_insert_clear_before_update_status,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource | embed_activity_in_xor,6.0,
04_ghose_package_screening,R1,RS5_rename_handle_to_clear,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource,3.61,
05_loebbecke_blood_collection,R6,RS1_skip_direct_questions_when_already_rejected,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,embed_activity_in_xor,4.15,
05_loebbecke_blood_collection,R6,RS2_prevent_conduct_interview_from_setting_rejection_status,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_write,4.32,
05_loebbecke_blood_collection,R6,RS3_rename_conduct_interview_status_output,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_write,4.19,
06_BPMQ,R2,RS1_insert_blacklist_after_failed_due_diligence_lookup,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_after,5.77,
06_BPMQ,R2,RS2_add_guarded_blacklist_after_due_diligence,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_after | embed_activity_in_xor | rename,20.29,
06_BPMQ,R2,RS3_insert_global_blacklist_before_annual_report,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_before,6.76,
06_BPMQ,R4,RS1_remove_self_write_of_evaluation_extra,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_write,4.34,
06_BPMQ,R4,RS2_convert_due_diligence_to_post_condition_loop,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_loop | embed_post_loop,8.16,
06_BPMQ,R4,RS3_determine_evaluation_extra_before_loop,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,add_write | remove_write,8.73,
06_BPMQ,R4,RS4_rename_internal_loop_control_variable,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_write | modify_loop_condition,8.44,
06_BPMQ,R5,RS1_sequentialize_report_analysis_and_rating_review,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,sequentialize_parallel,4.15,
06_BPMQ,R5,RS2_delete_intermediate_rejection_handling,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,delete,3.9,
06_BPMQ,R5,RS3_insert_explicit_terminate_before_rejection_handling,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_before,4.75,
06_BPMQ,R5,RS4_insert_terminate_after_rating_review,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_after,5.62,
06_BPMQ,R6,RS1_copy_certificate_check_before_open,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,copy_before,4.7,
06_BPMQ,R6,RS2_move_certificate_check_to_common_prefix,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,move_after,4.59,
06_BPMQ,R6,RS3_skip_open_when_certificate_check_was_not_guaranteed,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,embed_activity_in_xor,4.72,
06_BPMQ,R6,RS4_delete_open_bank_account,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,delete,3.89,
07_CRL,R1,RS1_insert_email_after_credit_check_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | parallelize,17.76,
07_CRL,R1,RS2_insert_email_before_credit_check_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | parallelize,13.16,
07_CRL,R1,RS3_insert_email_with_automation_resource_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | parallelize,19.5,
07_CRL,R3,RS1_full_label_resource_and_segregation_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | rename | modify_resource | insert_after | modify_resource,29.13,
07_CRL,R3,RS2_minimal_label_and_resource_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | rename | modify_resource,16.04,
07_CRL,R4,RS1_rename_existing_activities_and_assign_manager,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | rename,24.45,
07_CRL,R4,RS2_insert_required_evaluate_activity_and_rename_signing,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource | rename,23.17,
07_CRL,R4,RS3_rename_existing_activities_without_resource_change,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | rename,12.53,
07_CRL,R6,RS1_rename_existing_activity_to_required_label,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.48,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS2_insert_required_activity_after_existing_assignment,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.55,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS3_replace_existing_assignment_by_required_activity,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.48,No node found with label 'Assign post processing to supervisor'
09_HaarmannetAL2021,R1,RS1_add_explicit_rejected_branch_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_xor_branch,3.36,
09_HaarmannetAL2021,R1,RS2_replace_generic_non_accepted_branch_with_rejected_branch,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.24,"No alternative found with target_condition 'not (data.status == ""accepted"")'"
09_HaarmannetAL2021,R1,RS3_split_non_accepted_branch_into_rejected_and_other_statuses,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.21,"No alternative found with target_condition 'not (data.status == ""accepted"")'"
11_PCL,R1,RS1_move_identity_check_after_state_branching,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,3.63,
11_PCL,R1,RS2_copy_identity_check_to_common_path,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,4.17,
11_PCL,R1,RS3_insert_identity_check_immediately_after_state_creation,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,4.34,
11_PCL,R3,RS1_conditional_warning_before_initial_deposit,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_activity_in_xor,7.04,
11_PCL,R3,RS2_add_explicit_negative_balance_branch,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.22,No XOR found containing condition 'not (data.special_allowance)'
11_PCL,R3,RS3_capture_balance_and_conditionally_warn,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | insert_before | embed_activity_in_xor,11.76,
11_PCL,R4,RS1_add_accept_empty_to_non_special_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.69,
11_PCL,R4,RS2_add_accept_empty_after_balance_choice,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,3.96,
11_PCL,R4,RS3_rename_initial_deposit_branch_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,3.9,
12_PPSL,R2,RS1_insert_production_step_before_test_quality,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,3.95,
12_PPSL,R2,RS2_rename_existing_production_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,3.56,
12_PPSL,R2,RS3_insert_production_step_and_reassert_test_before_ship,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | move_before,10.39,
12_PPSL,R2,RS4_rename_produce_part_1_to_production_step,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,3.55,
12_PPSL,R3,RS1_move_report_payment_before_close_bill,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,4.72,
12_PPSL,R3,RS2_copy_report_payment_to_rejected_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,4.82,
12_PPSL,R3,RS3_copy_report_rejected_order_to_payment_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,4.34,
12_PPSL,R3,RS4_rename_rejected_report_to_report_payment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,3.73,
12_PPSL,R4,RS1_copy_required_activities_into_rejected_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after | copy_after,11.91,
12_PPSL,R4,RS2_move_required_activities_to_common_continuation,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before | move_before,14.39,
12_PPSL,R4,RS3_remove_rejected_order_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,6.09,
13_Status,R1,R1_S1_insert_recurring_dms_check_at_process_start,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_post_loop,5.47,
13_Status,R1,R1_S2_insert_recurring_dms_check_before_report_analysis,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_post_loop,5.97,
13_Status,R1,R1_S3_insert_recurring_dms_check_before_final_notification,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_post_loop,5.47,
13_Status,R2,RS1_add_missing_data_and_align_analyse_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write | modify_resource,8.89,
13_Status,R2,RS2_add_missing_data_and_align_create_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write | modify_resource,9.12,
13_Status,R2,RS3_partial_add_missing_data_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write,6.55,
13_Status,R2,RS4_partial_align_resources_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,2.2,
14_SunetAl24,R2,RS1_insert_verification_after_data_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,6.68,
14_SunetAl24,R2,RS2_insert_verification_before_contract,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,6.53,
14_SunetAl24,R2,RS3_rename_existing_data_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource,6.19,
14_SunetAl24,R3,RS1_modify_resource_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,2.84,
14_SunetAl24,R3,RS2_insert_status_check_before_activation_and_modify_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,6.49,
14_SunetAl24,R4,RS1_insert_consent_before_personal_data,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,6.75,
14_SunetAl24,R4,RS2_repurpose_existing_permission_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | move_before,8.85,
15_WinteretAlER,R2,RS1_RENAME_EXISTING_SCREEN_LOCK_ACTIVITY,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.36,
15_WinteretAlER,R2,RS2_INSERT_REQUIRED_ACTIVITY_AFTER_EXISTING_SCREEN_LOCK,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.75,
15_WinteretAlER,R2,RS3_INSERT_REQUIRED_ACTIVITY_BEFORE_EXISTING_SCREEN_LOCK,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.5,
15_WinteretAlER,R3,RS1_rename_wait_for_user_input,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.21,
15_WinteretAlER,R3,RS2_insert_user_input_before_existing_wait,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.42,
15_WinteretAlER,R3,RS3_replace_wait_activity_with_user_input,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | delete,4.99,
16_Zasadaetal23,R2,RS1_add_customer_brochures_write_to_existing_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write,5.21,
16_Zasadaetal23,R2,RS2_rename_and_add_customer_brochures_write,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | add_write,10.78,
16_Zasadaetal23,R2,RS3_insert_dedicated_send_customer_brochures_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | add_write,17.03,
16_Zasadaetal23,R5,RS1_insert_missing_activity_after_identification,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,11.6,
16_Zasadaetal23,R5,RS2_insert_conditionally_for_untrusted_customer,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | embed_activity_in_xor,16.67,
16_Zasadaetal23,R5,RS3_insert_before_custody_account_conclusion,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,11.46,
16_Zasadaetal23,R5,RS4_separate_existing_combined_activity_into_two_roles,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | insert_before | modify_resource | modify_resource,23.71,
