scenario,requirement_id,strategy_id,strategy_applied,validation_status,warnings_detected,change_operation_validator,behavioral_validator,pst_validator,structural_validator,applied_operations,execution_time_ms,failure_message
01_awad_delivery_of_goods,R3,RS3_insert_notify_after_send_goods,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.88,
01_awad_delivery_of_goods,R3,RS4_move_existing_notify_after_send_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.63,
01_awad_delivery_of_goods,R4,RS1_insert_archive_before_terminate,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.27,No node found with label 'terminate'
01_awad_delivery_of_goods,R4,RS2_insert_archive_after_send_goods,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.14,
01_awad_delivery_of_goods,R4,RS3_rename_send_goods_to_archive_order,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.56,
02_de_masellis_loan_approval,R1,R1_S1_delete_forbidden_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,2.13,
02_de_masellis_loan_approval,R1,R1_S2_remove_branch_containing_forbidden_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,1.96,
02_de_masellis_loan_approval,R1,R1_S3_replace_recheck_by_non_recheck_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.2,
02_de_masellis_loan_approval,R1,R1_S4_remove_forbidden_branch_and_make_remaining_branch_unconditional,NO,ERROR,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,2.28,No enclosing <alternative> found for 'ask for updates'
02_de_masellis_loan_approval,R2,RS1_copy_ask_updates_before_predict_risk,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,3.1,
02_de_masellis_loan_approval,R2,RS2_move_predict_risk_after_ask_updates,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,2.81,
02_de_masellis_loan_approval,R2,RS3_sequentialize_branches_and_add_update_on_conflict_path,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel | insert_after,4.97,
02_de_masellis_loan_approval,R2,RS4_delete_predict_risk,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,2.22,
02_de_masellis_loan_approval,R2,RS5_partial_sequentialize_top_level_branches_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,sequentialize_parallel,2.53,
02_de_masellis_loan_approval,R3,RS1_insert_update_before_medical_check,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,3.04,
02_de_masellis_loan_approval,R3,RS2_insert_update_after_assess_loan_risk,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.84,
02_de_masellis_loan_approval,R3,RS3_sequentialize_application_before_risk_and_complete_update_path,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | sequentialize_parallel,5.3,
02_de_masellis_loan_approval,R3,RS4_delete_medical_history_check,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,2.2,
03_elgammal_loan_approval,R2,RS1_insert_notify_directly_after_check,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,6.25,
03_elgammal_loan_approval,R2,RS2_insert_notify_at_start_of_credit_outcome_branches,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | insert_before,14.02,
03_elgammal_loan_approval,R2,RS3_rename_immediate_credit_outcome_activities_to_notify,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | rename,15.27,
03_elgammal_loan_approval,R3,RS1_minimal_full_repair,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource | insert_after,13.11,
03_elgammal_loan_approval,R3,RS2_reuse_existing_supervisor_step,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | move_after | modify_resource,17.53,
03_elgammal_loan_approval,R3,RS3_resource_only_partial_repair,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,6.5,
03_elgammal_loan_approval,R3,RS4_direct_follow_only_partial_repair,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,6.67,
04_ghose_package_screening,R1,RS1_insert_clear_after_route,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,3.97,
04_ghose_package_screening,R1,RS2_insert_clear_before_handle,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,4.07,
04_ghose_package_screening,R1,RS3_insert_clear_after_handle,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,3.74,
05_loebbecke_blood_collection,R6,RS1_preserve_rejection_status_in_direct_questions,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_write,4.79,
05_loebbecke_blood_collection,R6,RS2_skip_direct_questions_when_already_rejected,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,embed_activity_in_xor,4.11,
05_loebbecke_blood_collection,R6,RS3_remove_direct_questions_status_write,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_write,3.83,
05_loebbecke_blood_collection,R6,RS4_remove_conduct_interview_status_write,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_write,3.94,
06_BPMQ,R2,RS1_copy_blacklist_after_lookup_partner_banks,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,copy_after,4.67,
06_BPMQ,R2,RS2_copy_blacklist_before_lookup_partner_banks,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,copy_before,4.38,
06_BPMQ,R2,RS3_rename_lookup_partner_banks_to_blacklist,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,rename,4.24,
06_BPMQ,R4,RS1_remove_self_influence_on_evaluation_extra,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_write,4.53,
06_BPMQ,R4,RS2_move_evaluation_extra_decision_before_loop,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,add_write | remove_write,7.61,
06_BPMQ,R4,RS3_convert_due_diligence_repetition_to_post_loop,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_loop | embed_post_loop,8.71,
06_BPMQ,R5,RS1_sequentialize_rating_check_after_analysis,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,sequentialize_parallel,4.51,
06_BPMQ,R5,RS2_move_rating_review_before_parallel_fragment,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,move_after,4.85,
06_BPMQ,R5,RS3_direct_termination_on_rejection,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,delete,4.59,
06_BPMQ,R5,RS4_add_final_rejected_termination_branch,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,add_xor_branch | modify_condition,8.96,
06_BPMQ,R6,RS1_move_certificate_to_common_path_after_identification,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,move_after,4.92,
06_BPMQ,R6,RS2_move_certificate_before_annual_report,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,move_before,4.52,
06_BPMQ,R6,RS3_insert_certificate_directly_before_account_opening,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_before,4.2,
06_BPMQ,R6,RS4_copy_certificate_after_identification,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,copy_after,5.08,
07_CRL,R1,RS1_insert_email_after_credit_check_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | parallelize,10.7,
07_CRL,R1,RS2_insert_email_before_credit_check_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | parallelize,11.84,
07_CRL,R3,RS1_full_localized_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | insert_after | modify_resource,20.81,
07_CRL,R3,RS2_minimal_resource_and_label_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource,10.33,
07_CRL,R3,RS3_full_repair_with_resource_initialization,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | insert_before | add_write | modify_resource | insert_after | modify_resource,39.94,
07_CRL,R4,RS1_context_preserving_full_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | embed_activity_in_xor | add_write | rename,25.82,
07_CRL,R4,RS2_minimal_direct_relabel_and_resource_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | rename,15.35,
07_CRL,R4,RS3_partial_repair_preserving_context,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource | rename,10.77,
07_CRL,R6,RS1_rename_activity_to_required_label,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.52,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS2_insert_required_activity_after_existing_activity,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.5,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS3_replace_existing_activity_with_required_activity_and_preserve_write,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.45,No node found with label 'Assign post processing to supervisor'
08_DCR,R2,RS1_insert_generic_diagnosis_after_verify_symptoms,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.21,
08_DCR,R2,RS2_rename_existing_cold_diagnosis,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.42,
08_DCR,R2,RS3_rename_existing_strep_diagnosis,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.55,
08_DCR,R2,RS4_insert_diagnosis_before_callback_in_throat_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.68,
11_PCL,R1,RS1_move_identity_check_to_common_path,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,4.13,
11_PCL,R1,RS2_copy_identity_check_to_common_path,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,3.69,
11_PCL,R1,RS3_prevent_state_update_inside_new_customer_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_write,3.32,
11_PCL,R3,RS1,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | embed_activity_in_xor,7.25,
11_PCL,R3,RS2,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_activity_in_xor,7.39,
11_PCL,R3,RS3,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.27,No XOR found containing condition 'not (data.special_allowance)'
11_PCL,R4,RS1_move_accept_empty_after_balance_xor,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,3.35,
11_PCL,R4,RS2_copy_accept_empty_to_non_allowance_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,4.06,
11_PCL,R4,RS3_insert_accept_empty_immediately_after_request,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.85,
11_PCL,R4,RS4_move_accept_empty_immediately_after_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after,3.49,
12_PPSL,R2,RS1_rename_existing_production_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,3.47,
12_PPSL,R2,RS2_insert_explicit_production_step_before_quality_test,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,4.54,
12_PPSL,R2,RS3_rename_first_production_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,3.68,
12_PPSL,R3,RS1_add_report_payment_to_rejected_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.73,
12_PPSL,R3,RS2_add_common_report_payment_before_close_bill,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,3.77,
12_PPSL,R3,RS3_add_report_rejected_order_to_payment_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,4.3,
12_PPSL,R3,RS4_move_report_payment_to_common_path,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,3.72,
12_PPSL,R4,RS1_copy_missing_activities_to_rejected_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after | copy_after,8.7,
12_PPSL,R4,RS2_remove_rejected_order_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,3.58,
12_PPSL,R4,RS3_move_required_activities_to_common_suffix,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before | move_before,7.38,
12_PPSL,R4,RS4_copy_required_activities_to_common_suffix,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before | copy_before,9.4,
13_Status,R1,RS1_insert_recurring_check_at_process_start,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_post_loop,4.95,
13_Status,R1,RS2_insert_recurring_check_before_analysis,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_post_loop,5.37,
13_Status,R1,RS3_insert_recurring_check_before_final_notification,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_post_loop,5.19,
13_Status,R2,RS1_add_missing_data_and_align_analyse_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write | modify_resource,8.97,
13_Status,R2,RS2_add_missing_data_and_align_create_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write | modify_resource,9.0,
13_Status,R2,RS3_data_only_partial_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write,6.81,
13_Status,R2,RS4_resource_only_partial_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,2.33,
14_SunetAl24,R4,RS1_insert_consent_before_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,6.28,
14_SunetAl24,R4,RS2_repurpose_existing_permission_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before | rename | modify_resource,9.58,
14_SunetAl24,R4,RS3_insert_consent_after_initial_request_partial,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,6.45,
15_WinteretAlER,R2,RS1_rename_existing_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.21,
15_WinteretAlER,R2,RS2_insert_required_activity_after_existing_lock,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.84,
15_WinteretAlER,R2,RS3_insert_required_activity_before_access_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.69,
15_WinteretAlER,R3,RS1_rename_wait_for_user_input,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.18,
15_WinteretAlER,R3,RS2_insert_user_input_after_wait,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.57,
15_WinteretAlER,R3,RS3_insert_user_input_before_wait,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.45,
16_Zasadaetal23,R2,RS1_add_customer_brochures_output_to_existing_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write,5.93,
16_Zasadaetal23,R2,RS2_rename_and_add_customer_brochures_output,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | add_write,10.38,
16_Zasadaetal23,R2,RS3_insert_dedicated_send_customer_brochures_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | add_write,35.1,
16_Zasadaetal23,R3,RS1_add_send_to_existing_customer_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | add_write,11.48,
16_Zasadaetal23,R3,RS2_copy_send_after_exclusive_join,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,6.21,
16_Zasadaetal23,R3,RS3_move_send_after_exclusive_join,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,5.85,
16_Zasadaetal23,R3,RS4_add_direct_send_after_conclude_custody_account,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | add_write,11.89,
16_Zasadaetal23,R5,RS1_conditional_suspected_customer_legitimation_before_risk_disclosure,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource | embed_activity_in_xor,17.7,
16_Zasadaetal23,R5,RS2_unconditional_suspected_customer_legitimation_before_risk_disclosure,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,12.13,
16_Zasadaetal23,R5,RS3_local_new_customer_branch_insertion_after_identification,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | embed_activity_in_xor,17.52,
16_Zasadaetal23,R5,RS4_refactor_combined_identification_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | insert_before | modify_resource,22.15,
