scenario,requirement_id,strategy_id,strategy_applied,validation_status,warnings_detected,change_operation_validator,behavioral_validator,pst_validator,structural_validator,applied_operations,execution_time_ms,failure_message
04_ghose_package_screening,R1,RS1_insert_clear_after_handle,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,4.15,
04_ghose_package_screening,R1,RS2_insert_clear_after_route,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,4.14,
04_ghose_package_screening,R1,RS3_rename_handle_to_clear,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource,3.62,
05_loebbecke_blood_collection,R6,RS1_make_rejection_status_sticky_after_direct_questions,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_write,4.11,
05_loebbecke_blood_collection,R6,RS2_prevent_interview_from_setting_rejected_status,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_write,4.67,
05_loebbecke_blood_collection,R6,RS3_remove_assessment_status_write_from_interview,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_write,3.98,
06_BPMQ,R2,RS1_copy_blacklist_after_lookup_partner_banks,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,copy_after,5.2,
06_BPMQ,R2,RS2_persist_failed_evaluation_flag,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,add_write | modify_condition,12.94,
06_BPMQ,R2,RS3_move_blacklist_before_annual_report,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,move_before,5.72,
06_BPMQ,R2,RS4_insert_blacklist_before_annual_report,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_before,8.92,
06_BPMQ,R4,RS1_remove_self_write_of_evaluation_extra,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_write,5.99,
06_BPMQ,R4,RS2_introduce_prior_evaluation_extra_decision,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_after | add_write | remove_write,13.74,
06_BPMQ,R4,RS3_replace_loop_control_write_with_completion_flag,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_write,4.6,
06_BPMQ,R4,RS4_convert_due_diligence_to_post_condition_loop,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,remove_loop | embed_post_loop,8.73,
06_BPMQ,R5,RS1_sequentialize_rating_branch_after_analysis,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,sequentialize_parallel,4.6,
06_BPMQ,R5,RS2_move_rating_review_before_parallel_block,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,move_after,4.64,
06_BPMQ,R5,RS3_insert_terminate_after_rating_review,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,insert_after,4.7,
06_BPMQ,R6,RS1_copy_certificate_check_before_open_account,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,copy_before,4.95,
06_BPMQ,R6,RS2_move_certificate_check_to_common_prefix,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,move_after,4.39,
06_BPMQ,R6,RS3_restrict_open_account_to_checked_no_record_cases,YES,WARNING,YES,SUCCESS,WARNING,SUCCESS,SUCCESS,modify_condition,4.34,
07_CRL,R1,RS1_insert_after_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | parallelize,16.01,
07_CRL,R1,RS2_insert_before_and_parallelize,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | parallelize,20.43,
07_CRL,R1,RS3_insert_email_sequentially_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,10.88,
07_CRL,R3,RS1_strict_formal_repair_with_credit_worthiness_alias_activity,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | add_write | rename | modify_resource | insert_after | modify_resource,59.28,
07_CRL,R3,RS2_minimal_label_and_resource_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | add_write | rename | modify_resource,22.79,
07_CRL,R3,RS3_resource_annotation_only_partial_repair,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource | add_write,10.92,
07_CRL,R4,RS1_minimal_rename_and_resource_assignment,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | rename,15.68,
07_CRL,R4,RS2_context_protective_rename_resource_and_conditional_skip,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource | rename | embed_activity_in_xor,21.36,
07_CRL,R4,RS3_insert_required_labeled_activities_without_relabeling_existing_ones,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | insert_before | modify_resource,21.92,
07_CRL,R6,RS1_rename_activity_to_required_label,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.63,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS2_insert_required_activity_after_existing_assignment,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.46,No node found with label 'Assign post processing to supervisor'
07_CRL,R6,RS3_replace_existing_assignment_with_required_activity,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.54,No node found with label 'Assign post processing to supervisor'
08_DCR,R2,RS1_insert_generic_diagnosis_after_verify_symptoms,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.7,
08_DCR,R2,RS2_rename_verify_to_diagnosis_and_insert_new_verify_before_it,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | insert_before,5.55,
08_DCR,R2,RS3_move_existing_cold_diagnosis_after_verify_and_generalize_label,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_after | rename,5.43,
08_DCR,R2,RS4_partial_rename_cold_diagnosis_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.37,
09_HaarmannetAL2021,R1,RS1_replace_non_accepted_with_rejected_branch,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.21,"No alternative found with target_condition 'not (data.status == ""accepted"")'"
09_HaarmannetAL2021,R1,RS2_add_rejected_branch_and_preserve_other_non_accepted_handling,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.19,"No alternative found with target_condition 'not (data.status == ""accepted"")'"
09_HaarmannetAL2021,R1,RS3_add_rejected_branch_without_changing_existing_catch_all,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_xor_branch,3.02,
11_PCL,R1,RS1_remove_late_state_write,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_write,3.36,
11_PCL,R1,RS2_move_identity_check_to_common_path,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete | insert_before,6.61,
11_PCL,R1,RS3_add_common_identity_check_after_xor,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,3.52,
11_PCL,R1,RS4_add_early_identity_check_after_request,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,3.81,
11_PCL,R3,RS1_conditional_warning_before_initiation,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_activity_in_xor,7.6,
11_PCL,R3,RS2_conditional_warning_after_initial_deposit,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | embed_activity_in_xor,7.14,
11_PCL,R3,RS3_split_existing_balance_branch_with_warning,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.3,No XOR found containing condition 'not (data.special_allowance)'
11_PCL,R3,RS4_unconditional_warning_after_initial_deposit,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.81,
11_PCL,R4,RS1_move_and_conditionally_embed_accept_empty_balance,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before | embed_activity_in_xor,6.62,
11_PCL,R4,RS2_copy_accept_empty_balance_to_non_special_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,3.82,
11_PCL,R4,RS3_make_accept_empty_balance_common_before_initiation,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,3.62,
11_PCL,R4,RS4_insert_accept_empty_balance_immediately_after_request,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.64,
12_PPSL,R2,RS1_rename_produce_part_2_to_production_step,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,3.37,
12_PPSL,R2,RS2_insert_production_step_after_produce_part_2,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,3.84,
12_PPSL,R2,RS3_insert_production_step_before_test_quality,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,4.11,
12_PPSL,R2,RS4_rename_both_production_activities_to_production_step,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | rename,6.94,
12_PPSL,R3,RS1_move_report_payment_before_close_bill,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,4.06,
12_PPSL,R3,RS2_insert_report_payment_before_close_bill,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,3.98,
12_PPSL,R3,RS3_copy_report_payment_to_rejected_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,4.64,
12_PPSL,R3,RS4_rename_rejected_report_to_report_payment,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,3.72,
12_PPSL,R3,RS5_remove_rejected_order_branch,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,remove_branch,3.43,
12_PPSL,R4,RS1_add_ship_and_invoice_to_rejected_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | insert_after,8.41,
12_PPSL,R4,RS2_move_ship_and_invoice_after_exclusive_join,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before | move_before,7.94,
12_PPSL,R4,RS3_remove_rejected_order_branch,NO,ERROR,NO,SUCCESS,NOT_EXECUTED,NOT_EXECUTED,NOT_EXECUTED,,0.29,No alternative found with target_condition 'not (data.order.status)'
12_PPSL,R4,RS4_delete_fill_order_trigger,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,delete,3.57,
13_Status,R1,RS1_insert_early_and_loop_check,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_post_loop,5.27,
13_Status,R1,RS2_insert_before_report_analysis_and_loop_check,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | embed_post_loop,5.27,
13_Status,R1,RS3_insert_only_missing_check,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.63,
13_Status,R2,RS1_add_required_data_outputs_and_normalize_analyse_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write | modify_resource,9.06,
13_Status,R2,RS2_add_required_data_outputs_and_normalize_create_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write | modify_resource,8.99,
13_Status,R2,RS3_add_required_data_outputs_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write | add_write | add_write,6.77,
13_Status,R2,RS4_normalize_analyse_resource_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,2.36,
14_SunetAl24,R2,RS1_insert_verification_after_data_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,6.54,
14_SunetAl24,R2,RS2_insert_verification_before_contract,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,6.42,
14_SunetAl24,R2,RS3_insert_verification_before_activation,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,7.05,
14_SunetAl24,R2,RS4_rename_data_request_to_verification,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | modify_resource,5.81,
14_SunetAl24,R3,RS1_modify_resource_only,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,modify_resource,3.53,
14_SunetAl24,R3,RS2_insert_status_receipt_before_activation_and_modify_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,6.85,
14_SunetAl24,R3,RS3_insert_status_receipt_after_sending_sim_card_and_modify_resource,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,6.27,
14_SunetAl24,R4,RS1_insert_consent_before_personal_data_request,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | modify_resource,7.18,
14_SunetAl24,R4,RS2_reuse_existing_permission_activity_as_consent,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | move_before | modify_resource,9.33,
14_SunetAl24,R4,RS3_copy_existing_permission_activity_before_personal_data_request,NO,ERROR,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_before,4.15,"Ambiguous label 'Ask for permission' found in nodes ['n_d02c85', 'a9']"
15_WinteretAlER,R2,RS1_rename_existing_activity_to_required_label,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.44,
15_WinteretAlER,R2,RS2_insert_required_activity_after_existing_screen_lock,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.5,
15_WinteretAlER,R2,RS3_insert_required_activity_before_access_requested,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before,2.45,
15_WinteretAlER,R3,RS1_rename_wait_for_user_input,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename,2.55,
15_WinteretAlER,R3,RS2_insert_user_input_and_remove_old_wait_label,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | delete,5.04,
15_WinteretAlER,R3,RS3_add_explicit_user_input_after_wait,YES,SUCCESS,NO,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after,2.5,
16_Zasadaetal23,R2,RS1_add_customer_brochures_output_to_existing_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,add_write,5.23,
16_Zasadaetal23,R2,RS2_rename_and_add_customer_brochures_output,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,rename | add_write,11.24,
16_Zasadaetal23,R2,RS3_insert_explicit_send_customer_brochures_activity,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | add_write,36.93,
16_Zasadaetal23,R3,RS1_move_contract_send_to_common_continuation,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,move_before,6.69,
16_Zasadaetal23,R3,RS2_copy_contract_send_to_existing_customer_branch,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,6.55,
16_Zasadaetal23,R3,RS3_add_explicit_common_contract_send,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_before | add_write,12.42,
16_Zasadaetal23,R5,RS1_insert_missing_activity_unconditional,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource,11.99,
16_Zasadaetal23,R5,RS2_insert_missing_activity_conditionally_for_untrusted_customer,YES,WARNING,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,insert_after | modify_resource | embed_activity_in_xor,28.39,
16_Zasadaetal23,R5,RS3_copy_identification_activity_and_specialize_resource,NO,ERROR,YES,SUCCESS,SUCCESS,SUCCESS,SUCCESS,copy_after,12.38,"Ambiguous label 'conduct customer identification & legitimation' found in nodes ['a3', 'n_66a79e']"
